"OFFER_ID","IS_SELLER"
2813,0
2814,0
2815,1
2816,0
2817,1
2818,0
2819,0
2820,0
2850,0
2851,1
2852,0
2853,1
2854,0
2855,1
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,1
2866,1
2882,1
2883,0
2884,0
2885,0
2886,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2970,1
2971,0
2972,0
2973,0
2974,0
2995,0
2996,0
2997,0
2998,1
2999,0
3000,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3075,0
3076,0
3077,0
3078,0
3079,0
3106,0
3107,0
3108,0
3109,0
3110,1
3111,0
3112,0
3157,1
3158,0
3159,0
3160,0
3161,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,1
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,0
3299,0
3300,0
3301,1
3302,0
3303,0
3304,0
3305,1
3306,0
3307,0
3308,0
3309,0
3339,0
3340,1
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3376,1
3377,1
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,1
3390,0
3391,0
3392,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3478,0
3479,0
3480,1
3481,0
3482,0
3510,0
3511,1
3512,0
3513,0
3514,0
3578,1
3579,0
3580,0
3581,0
3582,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,1
3696,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,1
3730,1
3736,1
3737,0
3738,1
3739,0
3740,0
3741,0
3742,0
3767,0
3768,0
3769,1
3770,1
3771,1
3788,0
3789,1
3790,1
3791,0
3792,1
3793,0
3794,0
3795,0
3796,0
3797,0
3838,0
3839,1
3840,0
3841,1
3842,0
3882,0
3883,1
3884,1
3885,0
3886,1
3887,1
3888,0
3889,1
3890,0
3917,1
3918,0
3919,0
3920,0
3921,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3968,0
3969,1
3970,0
3971,0
3972,0
3983,1
3984,0
3985,0
3986,0
3987,0
3988,0
4010,0
4011,0
4012,0
4013,0
4014,0
4026,0
4027,0
4028,0
4029,0
4030,0
4079,0
4080,0
4081,0
4082,1
4083,0
4084,0
4099,0
4100,0
4101,0
4102,0
4103,0
4111,0
4112,0
4113,1
4114,1
4115,0
4116,1
4150,1
4151,0
4152,0
4153,1
4154,0
4155,0
4156,0
4192,0
4193,0
4194,0
4195,0
4196,0
4216,0
4217,0
4218,0
4219,0
4220,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,1
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,1
4257,0
4298,1
4299,0
4300,0
4301,0
4302,0
4303,1
4304,0
4305,1
4399,0
4400,1
4401,0
4402,0
4403,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4459,0
4460,1
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4475,0
4476,0
4477,0
4478,0
4479,0
4492,0
4493,0
4494,0
4495,1
4496,0
4497,0
4503,0
4504,0
4505,1
4506,0
4507,0
4561,0
4562,0
4563,1
4564,0
4565,1
4566,0
4567,0
4568,0
4585,0
4586,0
4587,0
4588,0
4589,1
4590,0
4591,0
4592,0
4593,1
4594,0
4595,0
4602,0
4603,0
4604,1
4605,0
4606,0
4664,0
4665,0
4666,0
4667,1
4668,0
4669,0
4670,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4716,1
4717,0
4718,1
4719,1
4720,0
4721,0
4727,0
4728,0
4729,0
4730,1
4731,1
4792,0
4793,0
4794,0
4795,0
4796,0
4797,1
4798,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4842,0
4843,0
4844,0
4845,0
4846,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,0
4898,0
4899,0
4900,0
4901,0
4902,1
4903,0
4910,0
4911,0
4912,0
4913,0
4914,0
4962,0
4963,0
4964,0
4965,0
4966,0
4977,0
4978,0
4979,1
4980,0
4981,0
5013,0
5014,0
5015,0
5016,0
5017,0
5018,0
5040,0
5041,0
5042,0
5043,1
5044,0
5064,0
5065,0
5066,0
5067,0
5068,0
5077,0
5078,0
5079,0
5080,1
5081,0
5160,0
5161,0
5162,0
5163,0
5164,0
5170,0
5171,0
5172,1
5173,0
5174,0
5175,0
5181,0
5182,0
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,1
5222,0
5223,1
5224,0
5225,0
5226,0
5288,0
5289,0
5290,0
5291,0
5292,0
5293,0
5294,0
5327,0
5328,0
5329,1
5330,0
5331,0
5332,0
5348,0
5349,0
5350,0
5351,0
5352,0
5388,1
5389,0
5390,1
5391,1
5392,0
5398,0
5399,0
5400,0
5401,0
5402,0
5413,0
5414,0
5415,1
5416,0
5417,0
5418,0
5426,0
5427,0
5428,0
5429,0
5430,0
5453,0
5454,1
5455,0
5456,0
5457,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,1
5649,1
5650,0
5651,0
5652,1
5653,0
5693,1
5694,0
5695,0
5696,0
5697,0
5710,0
5711,1
5712,0
5713,0
5714,0
5715,1
5759,0
5760,0
5761,0
5762,0
5763,0
5803,0
5804,0
5805,0
5806,0
5807,0
5837,0
5838,1
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,1
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,0
5944,0
5945,0
5946,0
5947,0
5960,0
5961,0
5962,0
5963,1
5964,0
5980,0
5981,1
5982,0
5983,0
5984,0
5997,0
5998,1
5999,0
6000,1
6001,0
6002,0
6003,0
6029,0
6030,0
6031,0
6032,1
6033,0
6034,1
6093,1
6094,0
6095,0
6096,0
6097,0
6098,0
6140,0
6141,1
6142,0
6143,0
6144,0
6145,0
6146,1
6147,0
6164,0
6165,0
6166,0
6167,0
6168,0
6169,0
6175,0
6176,1
6177,0
6178,0
6179,0
6228,0
6229,1
6230,0
6231,1
6232,0
6255,1
6256,0
6257,0
6258,0
6259,0
6260,1
6261,0
6273,0
6274,0
6275,0
6276,0
6277,1
6334,1
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6350,0
6351,0
6352,0
6353,0
6354,0
6409,0
6410,1
6411,1
6412,0
6413,0
6414,0
6451,0
6452,0
6453,0
6454,0
6455,0
6456,1
6457,0
6458,0
6486,0
6487,1
6488,0
6489,0
6490,0
6491,0
6492,0
6493,0
6494,0
6495,1
6519,0
6520,0
6521,0
6522,0
6523,0
6569,0
6570,0
6571,1
6572,0
6573,0
6616,0
6617,0
6618,0
6619,1
6620,1
6621,1
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6715,0
6716,0
6717,0
6718,0
6719,0
6785,0
6786,0
6787,0
6788,0
6789,0
6819,1
6820,0
6821,0
6822,1
6823,0
6824,0
6825,0
6826,0
6865,0
6866,1
6867,1
6868,0
6869,0
6870,0
6898,1
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6963,0
6964,1
6965,0
6966,0
6967,0
7006,1
7007,0
7008,1
7009,1
7010,0
7022,0
7023,0
7024,0
7025,0
7026,0
7027,0
7043,0
7044,0
7045,0
7046,0
7047,0
7058,0
7059,0
7060,0
7061,1
7062,0
7063,1
7064,1
7089,0
7090,0
7091,0
7092,0
7093,1
7094,1
7095,0
7096,0
7108,0
7109,0
7110,0
7111,0
7112,0
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,1
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7151,1
7152,0
7153,1
7154,0
7155,0
7233,0
7234,1
7235,0
7236,1
7237,0
7238,0
7244,0
7245,0
7246,1
7247,0
7248,1
7249,0
7296,0
7297,1
7298,0
7299,0
7300,1
7301,0
7302,0
7303,0
7304,0
7305,1
7306,0
7307,0
7308,1
7309,1
7310,0
7345,0
7346,0
7347,0
7348,0
7349,0
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,0
7436,0
7437,0
7438,0
7439,0
7440,0
7469,0
7470,0
7471,0
7472,0
7473,1
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7507,0
7508,0
7509,0
7510,0
7511,0
7566,0
7567,0
7568,0
7569,1
7570,0
7571,0
7583,0
7584,0
7585,1
7586,1
7587,0
7588,0
7589,0
7600,0
7601,0
7602,0
7603,1
7604,1
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,1
7620,0
7621,0
7661,0
7662,0
7663,0
7664,1
7665,1
7666,0
7667,0
7668,0
7765,1
7766,1
7767,0
7768,1
7769,0
7795,0
7796,1
7797,0
7798,0
7799,0
7800,0
7801,0
7877,0
7878,0
7879,0
7880,0
7881,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,0
8015,1
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8035,0
8036,0
8037,0
8038,0
8039,1
8179,0
8180,0
8181,0
8182,0
8183,0
8184,0
8201,0
8202,0
8203,0
8204,0
8205,0
8206,0
8220,0
8221,0
8222,0
8223,0
8224,0
8230,0
8231,0
8232,0
8233,0
8234,1
8235,0
8273,0
8274,0
8275,0
8276,0
8277,1
8278,0
8284,0
8285,1
8286,1
8287,0
8288,0
8289,0
8290,1
8291,0
8292,0
8315,0
8316,1
8317,0
8318,0
8319,0
8367,1
8368,1
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8375,1
8376,1
8377,1
8378,0
8379,0
8395,0
8396,0
8397,0
8398,0
8399,0
8400,0
8401,1
8402,0
8464,0
8465,1
8466,1
8467,0
8468,0
8474,1
8475,0
8476,0
8477,0
8478,0
8479,1
8480,0
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,0
8498,0
8505,0
8506,0
8507,0
8508,0
8509,1
8520,0
8521,0
8522,0
8523,0
8524,0
8525,1
8552,0
8553,0
8554,1
8555,0
8556,1
8557,0
8558,1
8559,0
8560,0
8561,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8607,0
8608,1
8609,0
8610,0
8611,0
8632,0
8633,1
8634,0
8635,0
8636,0
8637,0
8657,0
8658,0
8659,1
8660,0
8661,0
8695,1
8696,0
8697,0
8698,0
8699,0
8766,0
8767,0
8768,0
8769,0
8770,1
8771,0
8783,0
8784,0
8785,0
8786,0
8787,0
8788,0
8794,1
8795,0
8796,0
8797,1
8798,0
8817,1
8818,1
8819,0
8820,0
8821,1
8835,0
8836,1
8837,0
8838,0
8839,0
8840,1
8863,0
8864,0
8865,0
8866,0
8867,0
8868,0
8869,0
8870,0
8871,1
8872,1
8873,0
8874,0
8875,0
8876,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,0
8931,0
8973,0
8974,1
8975,0
8976,0
8977,0
9050,0
9051,0
9052,0
9053,0
9054,0
9117,0
9118,0
9119,1
9120,1
9121,1
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,0
9141,0
9246,0
9247,0
9248,1
9249,1
9250,1
9283,0
9284,1
9285,0
9286,0
9287,0
9288,0
9305,0
9306,0
9307,0
9308,0
9309,1
9334,0
9335,0
9336,0
9337,0
9338,1
9361,0
9362,0
9363,0
9364,0
9365,0
9366,1
9367,0
9368,1
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,1
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9586,1
9587,1
9588,0
9589,0
9590,0
9591,0
9592,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,1
9800,0
9860,1
9861,0
9862,0
9863,0
9864,1
9872,1
9873,1
9874,0
9875,0
9876,1
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,1
9886,0
9887,1
9888,0
9889,0
9890,0
9891,0
9892,1
9893,0
9894,1
9895,0
9896,0
9897,0
9909,1
9910,1
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9924,0
9925,1
9926,0
9927,0
9928,0
9954,0
9955,1
9956,0
9957,0
9958,0
9959,1
9960,0
9961,0
9962,0
9963,0
9964,1
9978,0
9979,0
9980,0
9981,0
9982,0
10039,0
10040,0
10041,0
10042,0
10043,1
10044,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10066,0
10067,0
10068,0
10069,0
10070,0
10087,0
10088,0
10089,0
10090,1
10091,0
10102,0
10103,0
10104,0
10105,0
10106,1
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10152,0
10153,0
10154,0
10155,0
10156,0
10169,0
10170,0
10171,0
10172,0
10173,0
10260,0
10261,0
10262,0
10263,0
10264,1
10265,0
10266,1
10267,0
10278,0
10279,1
10280,0
10281,0
10282,0
10283,0
10327,0
10328,0
10329,0
10330,1
10331,0
10344,1
10345,0
10346,0
10347,0
10348,1
10361,0
10362,0
10363,0
10364,0
10365,0
10378,0
10379,0
10380,0
10381,1
10382,0
10383,0
10384,0
10385,0
10386,1
10387,1
10409,0
10410,0
10411,0
10412,0
10413,0
10414,1
10415,0
10416,0
10417,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,1
10440,1
10441,0
10442,0
10443,0
10449,0
10450,0
10451,0
10452,0
10453,1
10454,0
10455,1
10456,0
10457,0
10458,0
10459,0
10460,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10591,0
10592,0
10593,0
10594,0
10595,1
10596,1
10597,1
10598,0
10599,1
10600,0
10601,0
10628,0
10629,0
10630,0
10631,0
10632,0
10654,1
10655,0
10656,0
10657,0
10658,0
10664,0
10665,0
10666,0
10667,0
10668,0
10694,0
10695,0
10696,1
10697,0
10698,0
10704,0
10705,0
10706,0
10707,0
10708,0
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10732,0
10733,1
10734,0
10735,1
10736,1
10737,0
10738,0
10739,0
10740,1
10741,0
10816,0
10817,0
10818,0
10819,0
10820,0
10839,0
10840,0
10841,0
10842,0
10843,0
10844,0
10879,0
10880,0
10881,0
10882,0
10883,0
10899,0
10900,0
10901,0
10902,0
10903,0
10904,0
10905,0
10922,0
10923,0
10924,0
10925,1
10926,0
10927,0
10951,0
10952,0
10953,0
10954,0
10955,1
11014,1
11015,1
11016,1
11017,0
11018,0
11019,0
11033,0
11034,1
11035,0
11036,0
11037,0
11038,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,0
11134,0
11135,1
11136,0
11137,0
11138,0
11149,0
11150,0
11151,1
11152,0
11153,0
11160,1
11161,0
11162,0
11163,0
11164,0
11165,0
11166,1
11167,0
11168,0
11169,0
11177,1
11178,0
11179,0
11180,0
11181,0
11182,0
11193,0
11194,0
11195,1
11196,0
11197,0
11198,0
11231,1
11232,1
11233,0
11234,0
11235,0
11251,0
11252,0
11253,0
11254,0
11255,0
11279,0
11280,0
11281,0
11282,0
11283,0
11294,1
11295,1
11296,0
11297,0
11298,0
11299,1
11300,0
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11324,0
11325,0
11326,1
11327,0
11328,0
11377,1
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11402,0
11403,1
11404,1
11405,0
11406,1
11407,0
11459,0
11460,0
11461,0
11462,0
11463,0
11499,0
11500,0
11501,0
11502,0
11503,0
11504,1
11505,0
11506,1
11537,0
11538,0
11539,1
11540,0
11541,0
11563,0
11564,0
11565,0
11566,1
11567,0
11611,0
11612,0
11613,0
11614,1
11615,0
11658,0
11659,1
11660,0
11661,0
11662,0
11663,0
11679,0
11680,0
11681,1
11682,0
11683,0
11684,0
11685,0
11733,0
11734,0
11735,0
11736,0
11737,0
11738,0
11739,1
11740,1
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,0
11810,0
11811,0
11812,0
11838,0
11839,1
11840,1
11841,0
11842,1
11867,0
11868,0
11869,0
11870,0
11871,0
11927,0
11928,0
11929,1
11930,0
11931,1
11932,1
11933,1
11985,1
11986,1
11987,0
11988,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
12006,0
12007,0
12008,0
12009,0
12010,0
12011,0
12012,0
12013,0
12014,0
12015,0
12016,0
12034,0
12035,1
12036,0
12037,1
12038,0
12039,0
12040,0
12041,0
12042,1
12043,0
12044,0
12131,0
12132,0
12133,0
12134,0
12135,0
12136,0
12142,0
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,0
12150,0
12151,0
12152,0
12159,1
12160,1
12161,0
12162,0
12163,1
12164,0
12170,0
12171,0
12172,0
12173,0
12174,0
12230,1
12231,0
12232,0
12233,0
12234,0
12244,0
12245,0
12246,1
12247,0
12248,0
12249,1
12250,0
12251,1
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,1
12259,0
12273,0
12274,0
12275,0
12276,0
12277,1
12278,0
12279,0
12286,0
12287,0
12288,1
12289,0
12290,0
12291,0
12292,1
12293,0
12302,0
12303,0
12304,1
12305,0
12306,0
12307,0
12308,1
12309,0
12310,0
12344,0
12345,1
12346,0
12347,0
12348,0
12417,0
12418,0
12419,1
12420,0
12421,1
12422,1
12459,0
12460,0
12461,0
12462,1
12463,0
12464,1
12493,1
12494,0
12495,0
12496,1
12497,0
12498,0
12499,0
12559,1
12560,0
12561,0
12562,0
12563,1
12564,0
12572,0
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12592,0
12593,0
12594,0
12595,0
12596,1
12640,1
12641,0
12642,0
12643,0
12644,0
12645,0
12673,0
12674,0
12675,1
12676,0
12677,0
12678,1
12737,0
12738,0
12739,1
12740,0
12741,1
12747,0
12748,0
12749,0
12750,0
12751,0
12757,0
12758,0
12759,0
12760,0
12761,0
12797,0
12798,1
12799,0
12800,0
12801,0
12802,0
12814,0
12815,0
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12840,1
12841,0
12842,0
12843,0
12844,0
12882,0
12883,1
12884,0
12885,0
12886,0
12952,0
12953,0
12954,0
12955,0
12956,0
12974,0
12975,1
12976,0
12977,0
12978,1
12990,0
12991,0
12992,0
12993,0
12994,1
12995,0
12996,0
13029,0
13030,0
13031,0
13032,1
13033,0
13034,0
13035,0
13065,0
13066,0
13067,0
13068,1
13069,0
13070,0
13084,0
13085,0
13086,1
13087,0
13088,0
13098,0
13099,0
13100,0
13101,0
13102,0
13170,0
13171,0
13172,0
13173,1
13174,0
13181,0
13182,0
13183,1
13184,0
13185,1
13186,0
13203,0
13204,0
13205,0
13206,1
13207,1
13208,0
13209,0
13210,1
13211,0
13212,0
13224,1
13225,1
13226,0
13227,0
13228,0
13252,0
13253,0
13254,0
13255,0
13256,0
13297,0
13298,0
13299,0
13300,0
13301,0
13307,0
13308,1
13309,0
13310,0
13311,0
13312,1
13313,0
13314,0
13315,1
13339,0
13340,0
13341,0
13342,1
13343,0
13344,0
13345,0
13346,0
13347,0
13391,0
13392,0
13393,0
13394,0
13395,0
13422,0
13423,0
13424,0
13425,0
13426,0
13427,1
13428,0
13438,0
13439,0
13440,0
13441,0
13442,0
13443,0
13444,0
13445,0
13446,0
13447,0
13448,0
13449,0
13522,0
13523,0
13524,0
13525,1
13526,0
13553,0
13554,0
13555,0
13556,0
13557,1
13558,0
13559,0
13560,0
13561,1
13562,0
13563,0
13564,0
13565,0
13595,0
13596,0
13597,0
13598,0
13599,0
13600,0
13601,0
13602,0
13603,1
13604,1
13660,0
13661,0
13662,1
13663,0
13664,1
13688,1
13689,0
13690,0
13691,0
13692,0
13704,1
13705,0
13706,0
13707,0
13708,0
13714,0
13715,1
13716,0
13717,0
13718,0
13735,0
13736,1
13737,0
13738,1
13739,0
13755,0
13756,0
13757,0
13758,1
13759,0
13800,1
13801,0
13802,0
13803,1
13804,0
13816,0
13817,1
13818,0
13819,0
13820,0
13821,0
13822,1
13840,0
13841,1
13842,1
13843,0
13844,0
13845,0
13857,0
13858,0
13859,0
13860,0
13861,1
13905,0
13906,0
13907,0
13908,1
13909,1
13910,0
13971,1
13972,0
13973,1
13974,0
13975,0
13976,0
13977,0
13978,0
13979,0
13980,0
14093,0
14094,1
14095,0
14096,0
14097,0
14112,0
14113,0
14114,0
14115,0
14116,0
14117,0
14118,0
14119,0
14120,0
14154,0
14155,0
14156,1
14157,0
14158,0
14159,0
14160,0
14161,1
14187,0
14188,1
14189,0
14190,0
14191,0
14192,0
14193,0
14194,0
14195,1
14196,1
14197,0
14198,1
14199,1
14200,0
14306,0
14307,0
14308,0
14309,0
14310,0
14343,0
14344,0
14345,0
14346,0
14347,0
14348,0
14349,0
14350,0
14351,0
14352,1
14353,0
14354,0
14355,0
14356,0
14357,0
14358,0
14374,1
14375,0
14376,0
14377,1
14378,0
14379,0
14386,0
14387,0
14388,0
14389,0
14390,1
14408,1
14409,0
14410,0
14411,0
14412,0
14484,0
14485,0
14486,0
14487,0
14488,1
14489,0
14490,0
14491,0
14492,1
14493,1
14494,1
14495,0
14496,0
14497,0
14498,0
14499,0
14500,0
14501,0
14502,0
